fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-13.815510558,1.1,1,-13.815510558,2,1,1,9.07429152751,0,5.6058020663,3,0,0.612009587502,-1.46189863049,167.23,0.412
0,-13.815510558,1.1,1,-13.815510558,2,0,1,8.79754848848,1,4.56434819147,3,0,0.87580545634,-5.56027217457,696.251,0.347333
0,-13.6738947305,1.1,1,-13.815510558,2,1,1,5.44241771052,0,2.77258872224,1,1,0.660418367762,-2.30054220247,38.8157,0.372667
0,-12.1009424561,1.02144360004,0,-13.815510558,2,0,0,7.17701876591,1,2.77258872224,0,1,0.647188815972,-5.24786490783,92.9886,0.353333
0,-17.0861587372,1.1784029283,0,-13.815510558,0,0,0,6.7833252006,1,6.26909628371,1,1,0.75,-2.93902054472,308.283,0.254
0,-13.8848088257,1.92053771615,0,-10.0279899615,1,0,0,7.18235211189,0,6.26909628371,3,1,0.75,-4.21144569987,329.904,0.294
0,-13.1508054214,1.1,1,-13.815510558,2,0,0,8.06620756801,1,3.4657359028,3,1,0.986257705515,-8.9893875508,35.0797,0.476
0,-14.025023341,1.1,1,-9.80279059192,1,0,1,5.25227342805,1,3.87120101091,3,1,0.75,-7.99240200946,250.891,0.447333
0,-14.2871366725,1.1364243608,0,-13.815510558,0,1,0,5.79909265446,0,4.85203026392,3,1,0.75,-1.78423272162,386.93,0.244
0,-10.5036102912,1.1,1,-16.5006953219,1,0,1,7.4211775286,0,5.81711115996,3,1,0.75,-0.687500540344,212.053,0.352667
0,-13.565033203,0.605424372835,0,-17.096634542,1,0,0,7.20340552108,1,3.87120101091,0,1,0.75,-5.22045517495,51.5297,0.333333
0,-15.2983274821,1.1,1,-17.2362337839,1,1,0,7.72753511048,0,5.07517381523,2,1,0.75,-2.51752831811,112.954,0.307333
0,-13.5918845661,0.436610653638,0,-12.9251678186,1,0,1,7.85010354518,1,2.77258872224,3,1,0.75,-4.39695273646,44.4229,0.388
0,-13.3207348718,1.1,1,-19.8303720183,1,0,0,7.8935720735,1,4.96981329958,0,1,0.75,-5.92311350576,113.762,0.346
0,-13.815510558,1.79056621,0,-13.815510558,2,0,1,8.10319175229,0,3.87120101091,2,0,0.7183542595,-2.82430679382,55.6745,0.205333
0,-10.811821268,0.893802787457,0,-13.815510558,2,1,1,4.62497281328,0,5.07517381523,2,1,0.554170215085,-5.73843371269,44.9778,0.483333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.9697906699,1,5.17048399504,1,0,0.671336692793,2.28229513462,126.935,0.357333
0,-14.6238205935,1.1,1,-10.8613883547,1,0,0,6.72262979486,0,4.56434819147,1,1,0.75,-6.60172677417,133.63,0.320667
0,-13.3379863025,1.1,1,-13.815510558,2,1,1,5.0106352941,0,3.4657359028,0,1,0.524979871671,-8.7023426854,12.0583,0.500667
0,-15.0437121022,0.468500987814,0,-13.815510558,2,0,1,5.03695260241,1,4.15888308336,2,1,0.595472694418,-5.59366314433,19.037,0.48
0,-13.815510558,1.04951018247,0,-13.815510558,0,1,0,9.06369479163,0,3.4657359028,3,0,0.75,-0.421339595682,120.831,0.304
0,-14.6477525701,1.1,1,-13.815510558,0,1,1,7.04751722136,0,4.38202663467,0,1,0.75,-8.05896871265,33.8694,0.479333
0,-12.6976158297,1.1,1,-9.26699729101,1,1,0,5.2626901889,1,6.20657592672,2,1,0.75,-4.18122836652,2133.44,0.292
0,-13.815510558,1.25021735502,0,-13.815510558,0,1,0,6.42486902391,1,3.87120101091,0,0,0.75,-6.71692116066,268.166,0.272667
0,-12.6511948723,1.17144607902,0,-13.815510558,2,1,0,8.24433404786,1,5.48063892334,0,1,0.840315793813,-0.988755716863,60.5345,0.248
0,-13.6623278678,1.1,1,-13.815510558,2,1,1,7.40792432256,1,2.77258872224,2,1,0.937702171019,-7.18194318459,12.6417,0.478
0,-15.773148934,1.75341646795,0,-13.815510558,2,0,0,5.47646355193,0,4.7184988713,3,1,0.634681534107,-5.98605218782,310.802,0.378
0,-12.7651783148,1.1,1,-13.6085070484,1,1,1,8.76280248745,0,5.07517381523,0,1,0.75,-0.936884166722,857.058,0.301333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,8.5816692106,1,4.38202663467,0,0,0.867142129242,-2.97121686374,162.618,0.287333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.52725591937,1,6.7615727688,0,0,0.75,-7.37399177971,1173.98,0.472
0,-12.6237218848,1.1,1,-13.815510558,2,1,0,9.12945564324,0,5.71702770141,2,1,0.800425849832,-8.13077790525,204.108,0.48
0,-12.9606604916,1.1,1,-13.815510558,2,1,1,4.77912349311,0,5.8636311756,1,1,0.632217710929,-8.03248155831,114.782,0.500667
0,-13.815510558,1.1,1,-16.7989530906,1,0,1,5.00394630595,0,3.87120101091,0,0,0.75,-5.98659902874,344.292,0.363333
0,-15.4879152848,0.720124926105,0,-13.815510558,0,1,1,7.26822302116,0,5.48063892334,0,1,0.75,-5.51911393674,236.598,0.470667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.13556489108,0,4.38202663467,1,0,0.626397869727,-2.47542945505,94.0549,0.341333
0,-13.815510558,0.909594679507,0,-13.815510558,0,1,0,6.17170059741,1,3.4657359028,1,0,0.75,-4.37600047353,113.973,0.263333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,9.17854005943,0,4.38202663467,0,0,0.75,-7.00268755195,124.273,0.459333
0,-13.2344014826,0.275804324619,0,-13.815510558,0,0,0,7.66762609158,0,3.4657359028,0,1,0.75,-6.7793829947,189.29,0.296667
0,-16.4671136455,1.99761001025,0,-13.815510558,2,0,0,5.1416635565,0,4.15888308336,0,1,0.564437088029,-5.23941730352,45.9837,0.446667
0,-13.815510558,1.89912692504,0,-9.55858239151,1,1,1,6.42324696353,1,4.7184988713,1,0,0.75,-4.04895006697,569.905,0.312667
0,-15.6138142347,1.1,1,-13.815510558,0,1,1,6.27664348934,1,4.15888308336,1,1,0.75,-1.7761575362,29.6469,0.240667
0,-13.3586217929,1.1,1,-10.6131697526,1,0,1,6.2205901701,0,6.13988455223,1,1,0.75,-6.43970620497,1285.4,0.308
0,-11.0503466531,1.1,1,-13.815510558,0,0,0,5.89715386764,1,2.77258872224,3,1,0.75,-4.15506219779,59.5873,0.280667
0,-13.815510558,1.16082926342,0,-13.815510558,0,1,1,4.74493212836,1,5.54517744448,1,0,0.75,-6.18139952395,75.0254,0.47
0,-13.815510558,1.77712852734,0,-13.815510558,2,1,1,6.53958595562,0,5.6058020663,0,0,0.561903554033,1.65867950683,355.136,0.402667
0,-11.1330600548,1.1,1,-13.815510558,2,0,0,7.36264527042,0,6.3561076607,2,1,0.918931831012,-4.84770209902,128.188,0.314667
0,-12.7100379317,1.1,1,-9.90516773755,1,1,0,4.85203026392,0,2.77258872224,0,1,0.75,-6.55909954868,190.879,0.397333
0,-14.7194929007,1.1,1,-13.815510558,0,1,0,8.00736706798,0,6.41017488197,3,1,0.75,-3.76717651114,1012.83,0.231333
0,-13.0726359521,1.1,1,-12.1374740288,1,1,1,7.5218592522,0,4.7184988713,0,1,0.75,-14.339309669,44.3814,0.500667
0,-11.8816091867,1.1,1,-13.815510558,0,0,0,5.73657229748,1,2.77258872224,0,1,0.75,-8.18781504563,87.7017,0.456
0,-13.815510558,1.1,1,-17.8553679045,1,0,1,5.72031177661,0,2.77258872224,1,0,0.75,-6.52247161537,108.111,0.392
0,-14.3643878167,1.86440241749,0,-13.815510558,0,1,1,6.39191711339,0,3.4657359028,1,1,0.75,-10.9978459586,41.9288,0.500667
0,-13.815510558,1.3575805653,0,-7.4902435329,1,1,0,5.89715386764,0,6.48616078894,3,0,0.75,-0.590408248083,1288.64,0.365333
0,-16.0345356201,1.06027345804,0,-13.815510558,0,0,1,6.50128967054,1,5.17048399504,2,1,0.75,-3.15845398372,89.226,0.232
0,-14.9001263303,0.948350207224,0,-13.815510558,2,1,1,4.73619844839,0,5.3375380797,3,1,0.820404906611,-1.41779265095,145.107,0.190667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.14203740559,1,5.41164605186,3,0,0.583966033276,0.356351105682,48.0633,0.408
0,-13.815510558,0.533579403025,0,-13.815510558,2,0,0,8.85537824604,0,6.77992190747,0,0,0.7087496482,-4.82738932098,596.523,0.212
0,-13.815510558,0.725314143299,0,-13.815510558,0,0,0,7.10578612948,0,4.38202663467,1,0,0.75,-7.43245585325,583.667,0.249333
0,-13.815510558,0.259180026596,0,-13.815510558,0,0,1,4.94164242261,1,2.77258872224,3,0,0.75,-6.00347613217,13.2475,0.469333
0,-14.9507229713,1.56071538984,0,-13.815510558,2,0,1,8.71882705924,0,5.25749537203,3,1,0.919526140946,-3.52862444001,201.291,0.357333
0,-13.815510558,0.969059542852,0,-13.815510558,2,0,0,8.29204763743,0,3.4657359028,3,0,0.619880393059,-8.29924839707,18.5774,0.482
0,-13.815510558,1.1,1,-13.815510558,2,1,1,6.69084227742,1,4.7184988713,2,0,0.768587935487,-3.72342108227,23.5476,0.478
0,-11.6341825229,1.1,1,-15.9855198932,1,1,1,4.62497281328,1,5.71702770141,1,1,0.75,-6.69094817262,106.543,0.464667
0,-13.815510558,0.581476705413,0,-6.90789971985,1,1,1,5.15905529921,0,6.23832462504,0,0,0.75,-3.19084708354,419.642,0.276667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,4.78749174278,1,4.15888308336,1,0,0.75,-3.88392891819,192.482,0.257333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,6.36647044773,1,2.77258872224,0,0,0.75,-2.16736790584,49.8904,0.32
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.36129216571,1,4.7184988713,2,0,0.855388617324,2.56743271484,276.968,0.359333
0,-13.815510558,1.90154439789,0,-13.815510558,0,0,0,8.99205997633,1,5.3375380797,0,0,0.75,-1.61904036406,244.075,0.297333
0,-15.7143852822,0.385401792955,0,-8.31893026184,1,0,0,8.70913499159,0,2.77258872224,0,1,0.75,-3.48335983391,90.8711,0.375333
0,-15.9156800537,1.1,1,-13.815510558,0,1,0,5.60211882088,0,3.87120101091,0,1,0.75,-3.86714240781,97.924,0.288667
0,-13.815510558,1.64268685606,0,-12.2320537717,1,0,0,5.41164605186,0,3.87120101091,2,0,0.75,-0.941321048429,32.1207,0.378667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.4776042432,0,5.17048399504,1,0,0.75,-5.76257284126,1684.99,0.228667
0,-13.7491742411,1.92277065399,0,-12.089024869,1,1,0,6.81892406528,0,4.7184988713,0,1,0.75,-5.52491551404,412.413,0.305333
0,-13.815510558,1.59665487991,0,-13.815510558,0,0,0,7.31787619863,1,2.77258872224,0,0,0.75,-2.0732180011,25.3093,0.316
0,-13.1549152206,1.1,1,-11.2116679588,1,1,1,6.13988455223,1,5.25749537203,2,1,0.75,-6.337252632,2666.58,0.367333
0,-13.815510558,0.431015594481,0,-13.6112761052,1,1,1,6.03548143252,1,5.07517381523,2,0,0.75,-5.98459849762,155.047,0.466667
0,-19.3361705719,1.1,1,-10.583016163,1,1,0,8.80447518385,1,5.07517381523,2,1,0.75,-4.99005969786,998.603,0.299333
0,-13.776457123,0.236765841458,0,-13.815510558,0,0,1,7.82324569069,0,6.7615727688,0,1,0.75,-3.14923064463,810.205,0.255333
0,-11.7436328057,0.940223915983,0,-12.0953596319,1,1,0,6.24997524226,0,2.77258872224,3,1,0.75,-4.42745111297,176.603,0.381333
0,-13.815510558,1.1,1,-13.815510558,2,0,0,7.74240202182,1,6.72383244082,2,0,0.910824362911,-2.01085753555,328.843,0.330667
0,-13.815510558,1.1,1,-13.3493074435,1,0,0,5.7333412769,0,5.41164605186,3,0,0.75,-6.04141293336,287.536,0.309333
0,-13.815510558,1.16466514588,0,-13.815510558,2,1,1,8.4686330008,0,4.56434819147,3,0,0.748062884544,-3.52276693472,22.3672,0.470667
0,-13.815510558,1.1,1,-9.29435080408,1,1,1,6.91174730025,1,4.56434819147,3,0,0.75,-3.13257542024,96.9439,0.319333
0,-15.5759374728,1.1,1,-11.3811532517,1,1,0,6.01371515604,0,4.85203026392,0,1,0.75,-3.78542218886,1021.99,0.288
0,-14.2718179846,1.55827493544,0,-13.815510558,2,1,1,8.85309383614,0,5.17048399504,0,1,0.640347788651,-7.65817708487,49.3339,0.493333
0,-13.815510558,1.05439599188,0,-13.815510558,0,1,0,5.20400668708,0,5.54517744448,1,0,0.75,-3.93046837896,1509.65,0.226667
0,-13.2819876709,1.57702895928,0,-13.815510558,0,0,1,5.09986642782,0,6.83303173279,0,1,0.75,-3.10213478294,443.194,0.232
0,-16.2035556921,0.473823422577,0,-14.0570381285,1,0,1,7.31388683163,0,4.15888308336,2,1,0.75,-4.7523159004,175.487,0.330667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.48479693349,0,5.25749537203,2,0,0.75,-10.7298032869,267.72,0.474667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.1527326947,1,4.38202663467,2,0,0.75,-2.1138385254,101.085,0.241333
0,-15.0811896426,0.823465477834,0,-7.42957020006,1,1,1,5.25749537203,1,3.87120101091,3,1,0.75,-6.41139700414,27.5653,0.47
0,-13.815510558,0.239087902083,0,-13.815510558,0,1,0,6.63463335786,0,6.81563999007,0,0,0.75,-5.14176456777,3615.61,0.226
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.49535649681,0,4.7184988713,0,0,0.701794822709,-6.24638983389,505.877,0.266
0,-13.815510558,0.856094833529,0,-13.815510558,2,1,0,6.04973345523,1,5.95064255259,3,0,0.510509098987,-5.65971090987,175.934,0.423333
0,-13.650745919,1.1,1,-9.61728918947,1,0,1,4.68213122712,0,2.77258872224,2,1,0.75,-7.12076650603,24.4831,0.456667
0,-13.9185038249,1.1,1,-11.7385004754,1,0,0,6.55250788703,1,5.95064255259,1,1,0.75,-3.78082184502,370.76,0.313333
0,-11.4689529192,1.1,1,-13.815510558,0,0,0,5.84932477995,1,4.56434819147,3,1,0.75,-4.82704478724,1096.56,0.236
0,-17.4263937491,1.1,1,-13.815510558,2,1,0,5.87493073085,1,5.8636311756,3,1,0.760551429971,-6.78221568551,74.2404,0.48
0,-13.815510558,1.92397245063,0,-13.9240947263,1,0,0,9.01298639235,0,5.76832099579,0,0,0.75,0.555096780172,156.124,0.429333
0,-11.3933148107,1.58173853323,0,-13.815510558,2,0,0,7.59538727885,1,2.77258872224,1,1,0.62892946119,0.0815838895194,18.0146,0.436
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.75747876658,1,3.87120101091,0,0,0.915776075946,-6.3125718446,152.245,0.314
0,-13.815510558,1.1,1,-13.815510558,0,1,0,8.28828304521,0,3.87120101091,0,0,0.75,-11.6440593917,136.021,0.500667
0,-14.7812575367,0.499630520123,0,-20.378871008,1,0,1,5.74620319054,1,3.4657359028,0,1,0.75,-5.4698530538,143.379,0.341333
0,-13.815510558,0.491691239145,0,-13.815510558,2,0,0,7.11232744471,0,2.77258872224,0,0,0.834897092434,-2.1503166558,149.629,0.339333
0,-14.3418726417,1.1,1,-13.815510558,2,1,1,7.28276117961,1,4.38202663467,2,1,0.891153283113,-2.78189371102,191.878,0.306667
0,-13.815510558,0.444974160769,0,-13.815510558,0,0,1,7.59990195921,1,3.87120101091,3,0,0.75,-6.03535926744,232.595,0.271333
0,-13.815510558,1.1,1,-13.815510558,2,0,0,6.6240652278,0,3.4657359028,0,0,0.666786370807,-0.438966664883,26.3434,0.487333
0,-13.815510558,0.473405119724,0,-13.815510558,2,0,1,4.78749174278,0,4.15888308336,0,0,0.578560066822,-5.32647290128,12.5449,0.482667
0,-13.815510558,1.14390305713,0,-13.815510558,0,1,1,5.5947113796,1,4.38202663467,3,0,0.75,-3.54378118188,98.9144,0.244
0,-15.1714501096,0.3466784234,0,-12.1877319918,1,1,0,5.38907172982,0,4.38202663467,3,1,0.75,0.293885901903,653.198,0.362
0,-13.815510558,0.201277743485,0,-13.815510558,0,0,0,6.71052310945,1,5.71702770141,1,0,0.75,-1.46147733706,578.524,0.312667
0,-15.0286248291,0.487052451215,0,-10.8509487639,1,0,0,6.47697236289,0,4.85203026392,3,1,0.75,-1.59675710396,267.822,0.372667
0,-11.3326134046,1.1,1,-8.16753202831,1,0,1,6.78219205601,0,5.8636311756,1,1,0.75,-5.17288881581,1251.08,0.306667
0,-14.1625561716,1.50425019166,0,-8.21729876536,1,1,1,6.51323011091,0,4.7184988713,1,1,0.75,-3.80717048203,311.699,0.286
0,-15.9403040104,1.71252396387,0,-14.6641201502,1,0,1,7.29029288245,1,6.38350663488,2,1,0.75,-5.34132276162,1266.48,0.318
0,-13.815510558,0.723434432499,0,-13.815510558,2,1,0,7.7761154771,0,5.90808293817,2,0,0.937979830464,4.643226038,168.664,0.416
0,-16.0819685852,0.572788116731,0,-13.815510558,2,0,0,5.84064165737,1,6.60123011873,3,1,0.826286535206,-7.3519305175,596.406,0.39
0,-10.8253297319,1.1,1,-15.1208057703,1,1,1,8.57715877258,1,4.38202663467,0,1,0.75,2.00162935397,501.909,0.32
0,-14.6669760104,1.1,1,-7.84115971441,1,1,1,5.24702407216,0,3.87120101091,1,1,0.75,-5.675764144,77.6794,0.426
0,-10.3818196548,0.967154482304,0,-13.815510558,0,1,1,9.08760760659,0,5.07517381523,1,1,0.75,-3.16458914612,1280.72,0.245333
0,-14.7159857656,1.1,1,-13.815510558,0,0,1,8.59987855803,0,4.7184988713,2,1,0.75,-3.8335428779,212.959,0.216667
0,-13.815510558,1.1,1,-9.98304752472,1,1,0,5.7333412769,1,6.29894924686,1,0,0.75,-6.8072572789,3612.58,0.300667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,5.24702407216,1,4.96981329958,0,0,0.96625047982,1.42508679099,77.7947,0.38
0,-13.815510558,1.1,1,-13.815510558,2,1,0,6.49677499019,1,5.07517381523,2,0,0.577747023495,-1.61272284748,78.1116,0.406667
0,-13.815510558,1.91424145489,0,-13.815510558,0,0,1,6.54534966033,1,5.6058020663,1,0,0.75,-3.72284269597,218.515,0.218
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.54130026676,0,3.4657359028,2,0,0.758752403213,-1.3992635283,54.5476,0.216
0,-12.5941995358,1.1,1,-13.815510558,2,1,0,6.27664348934,0,4.56434819147,1,1,0.992506564468,-3.57633704698,263.548,0.387333
0,-13.815510558,0.621319621419,0,-15.9865180659,1,1,0,8.16961956172,1,3.4657359028,3,0,0.75,-10.2944115073,149.175,0.474
0,-13.815510558,1.1,1,-9.61982736561,1,1,1,6.30809844151,1,5.6058020663,0,0,0.75,-5.62473278883,627.695,0.312
0,-13.815510558,1.66044477561,0,-13.815510558,0,1,0,8.92372439771,0,5.41164605186,1,0,0.75,0.337223982011,142.716,0.296667
0,-14.7910008859,1.93607477158,0,-13.815510558,0,0,0,6.68210859745,0,3.87120101091,3,1,0.75,-6.98621708755,846.477,0.255333
0,-13.815510558,0.942076660937,0,-13.815510558,0,0,1,6.24027584517,1,5.90808293817,3,0,0.75,-5.33343576581,675.116,0.224
0,-13.815510558,1.1,1,-13.815510558,2,1,1,6.95939851213,0,4.96981329958,1,0,0.959514408042,-0.684182680669,80.6781,0.264667
0,-13.815510558,0.290527069528,0,-13.815510558,0,1,1,9.06693178868,0,4.96981329958,3,0,0.75,-3.22335356378,329.016,0.246667
0,-13.815510558,1.67867268536,0,-12.7895794216,1,1,1,8.44741429681,1,4.85203026392,3,0,0.75,-12.0775252795,387.972,0.474
0,-15.7300267962,1.1,1,-13.815510558,0,1,0,8.07028089339,1,5.17048399504,1,1,0.75,-6.31018162005,2050.91,0.224667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,8.23800824922,1,3.4657359028,1,0,0.87543292911,-11.6497168725,52.0591,0.480667
0,-14.4536235294,0.797609117876,0,-12.2620281098,1,1,1,7.06219163229,0,2.77258872224,2,1,0.75,-4.10510252981,124.392,0.368667
0,-13.815510558,1.24786117057,0,-13.815510558,2,0,1,8.17329343897,1,5.3375380797,1,0,0.613617867748,-6.99959110211,70.3665,0.434667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,7.30653139894,0,6.41017488197,1,0,0.85298013443,-2.08694596529,1054.95,0.214667
0,-13.815510558,1.6967108584,0,-11.6409359997,1,1,1,6.34738920966,0,4.15888308336,3,0,0.75,-8.38570964837,53.2363,0.486667
0,-14.8937972954,0.515269626278,0,-13.815510558,2,0,0,7.45007956981,1,5.90808293817,3,1,0.702065173792,-4.1882060513,410.759,0.218
0,-17.6027174791,1.1,1,-13.815510558,0,0,1,6.09130988208,1,4.56434819147,2,1,0.75,-10.1615960636,52.892,0.474
0,-15.3698020226,1.1,1,-13.685044076,1,0,0,6.17794411405,0,2.77258872224,3,1,0.75,-8.77578072686,878.751,0.406
0,-13.815510558,0.849850923083,0,-15.8223678606,1,0,1,7.22183582529,1,6.83303173279,0,0,0.75,-9.55142401504,219.623,0.470667
0,-17.0488666984,1.1,1,-13.815510558,2,1,0,5.93224518745,0,4.7184988713,2,1,0.652522869246,-1.23946699257,33.7271,0.349333
0,-13.815510558,0.932320356689,0,-15.116012319,1,1,1,7.36454701426,1,4.85203026392,3,0,0.75,-5.77208606726,692.67,0.314
0,-13.582525621,1.1,1,-13.815510558,0,0,0,5.39816270152,0,4.7184988713,0,1,0.75,-5.40799953107,760.906,0.234667
0,-13.815510558,1.1,1,-11.3982688788,1,0,1,7.26822302116,0,4.7184988713,2,0,0.75,-8.08206249093,75.1973,0.461333
0,-12.8952842306,1.96822547926,0,-9.85858481577,1,1,0,5.62762111369,1,6.03068526026,3,1,0.75,-5.15823702524,704.592,0.278667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.37842618365,0,5.48063892334,3,0,0.75,0.0345871741705,209.022,0.261333
0,-16.6212929204,1.14185789384,0,-18.2167586044,1,1,0,4.62497281328,0,3.87120101091,0,1,0.75,-0.80736408745,184.772,0.336
0,-13.815510558,1.1,1,-15.9691694774,1,1,0,4.68213122712,1,6.53378883793,1,0,0.75,-1.97193523878,1001.54,0.280667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,9.12019682212,0,2.77258872224,1,0,0.75,-8.17515091937,29.5553,0.486
0,-13.815510558,1.1,1,-13.815510558,2,0,0,5.65948221576,1,5.25749537203,2,0,0.619862841036,-2.74004578244,50.9351,0.396
0,-13.2049663459,1.06112413615,0,-9.0666954096,1,0,1,6.98564181764,1,6.72383244082,2,1,0.75,-3.74291477729,395.1,0.298
0,-14.6425916875,0.264785664025,0,-13.815510558,2,1,0,5.66988092298,0,6.3561076607,1,1,0.956432906477,-7.5914423984,467.663,0.465333
0,-13.815510558,1.1,1,-7.5731317672,1,1,0,7.21523997873,0,5.07517381523,3,0,0.75,-5.49609612276,548.36,0.288
0,-13.1967664498,1.1,1,-7.57239819206,1,1,0,8.27512163022,0,4.15888308336,1,1,0.75,-0.312246610111,206.695,0.372667
0,-15.6300557157,1.29968498394,0,-7.08812421279,1,0,1,8.2827358802,1,4.15888308336,0,1,0.75,-5.23389618281,135.884,0.324
0,-14.1738042692,0.24235495795,0,-13.815510558,2,0,0,7.42237370099,0,5.07517381523,0,1,0.630572114592,-6.83060935359,44.0385,0.483333
0,-13.815510558,1.1,1,-9.33962698834,1,0,0,5.94017125272,1,5.25749537203,2,0,0.75,-2.31290970362,305.987,0.351333
0,-13.815510558,0.735694893367,0,-13.815510558,0,1,0,7.9102237071,1,4.56434819147,3,0,0.75,-2.65177614346,268.071,0.25
0,-9.80845044482,1.17738797991,0,-13.815510558,0,0,0,7.03966034986,0,4.38202663467,1,1,0.75,-6.62755183906,207.979,0.258667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.71556953452,0,2.77258872224,2,0,0.75,-5.09991277489,73.9956,0.276
0,-17.2898860303,0.721521093399,0,-15.478874233,1,0,0,7.31388683163,1,2.77258872224,3,1,0.75,-4.33926503824,63.4044,0.373333
0,-12.1621585982,1.1,1,-13.815510558,2,1,1,7.73892375744,0,4.85203026392,2,1,0.989080010558,-5.89281084779,88.7446,0.464
0,-10.8245736587,1.1,1,-13.3856857984,1,0,1,7.43838353004,0,5.25749537203,2,1,0.75,-2.82834370285,123.862,0.312
0,-13.5550091538,1.31166422611,0,-13.815510558,0,1,0,4.86753445046,1,4.56434819147,0,1,0.75,-0.815574411013,532.93,0.276667
0,-11.9201254883,0.638144755798,0,-13.815510558,0,0,0,8.93287262193,1,4.56434819147,2,1,0.75,-7.0034957727,739.304,0.247333
0,-13.815510558,1.32340552357,0,-13.815510558,0,1,1,8.57414047186,1,4.96981329958,3,0,0.75,-1.55332001795,45.4205,0.232667
0,-12.8391985953,1.1,1,-13.815510558,0,1,0,6.20657592672,1,4.85203026392,3,1,0.75,-5.84771600968,390.208,0.238667
0,-13.815510558,1.55339022108,0,-17.0915242727,1,0,0,6.17586727011,1,5.8636311756,1,0,0.75,-2.67815578883,302.789,0.308667
0,-13.815510558,1.1,1,-15.1091452905,1,1,1,8.73230457103,0,2.77258872224,2,0,0.75,-3.87199708021,42.8703,0.370667
0,-15.630282675,1.01872696293,0,-13.815510558,2,0,1,6.64639051485,0,3.4657359028,0,1,0.915899168529,-2.99969889579,66.055,0.335333
0,-11.8728923058,0.524385014621,0,-13.815510558,0,0,1,6.74875954749,0,4.56434819147,0,1,0.75,-1.22664495356,373.252,0.3
0,-13.815510558,1.34319757462,0,-13.815510558,2,1,1,8.97550372207,0,4.38202663467,1,0,0.971776807012,-1.26601613373,24.5372,0.346
0,-13.815510558,1.1,1,-13.815510558,0,0,0,8.23589072593,0,3.87120101091,1,0,0.75,-5.04885284152,90.1644,0.260667
0,-10.9029327274,1.1,1,-13.815510558,2,0,0,9.04687982282,1,2.77258872224,3,1,0.985659084026,3.26452475651,280.584,0.448
0,-13.815510558,1.1,1,-17.0670329779,1,1,0,5.82600010738,1,4.56434819147,2,0,0.75,2.82259084435,314.368,0.49
0,-13.815510558,1.1,1,-12.3155660532,1,0,1,8.98406692765,1,3.4657359028,3,0,0.75,-5.44601103616,58.0713,0.358667
0,-12.5872873969,1.1,1,-12.4108671784,1,0,1,7.93951526066,1,5.07517381523,3,1,0.75,-4.68370510262,86.2289,0.322
0,-13.4496300837,1.1,1,-13.815510558,0,1,0,5.92958914339,0,6.1737861039,2,1,0.75,-1.03393206626,1562.47,0.282667
0,-14.7040137281,1.28914452956,0,-13.815510558,2,0,1,8.86220033049,1,3.87120101091,2,1,0.726993198551,1.22236445944,52.8864,0.327333
0,-13.1588064394,1.1,1,-8.81750363203,1,0,0,7.55903825544,0,3.87120101091,2,1,0.75,-2.13605913198,259.593,0.368667
0,-13.815510558,1.67637701572,0,-13.815510558,2,0,1,4.70953020131,0,5.95064255259,0,0,0.809946714781,-5.76775874867,194.748,0.458
0,-13.815510558,1.19829289348,0,-13.0322590816,1,0,1,8.35514473946,0,6.26909628371,2,0,0.75,-7.51142227731,2119.04,0.305333
0,-13.815510558,0.214857593724,0,-13.815510558,0,0,1,6.49526555594,0,2.77258872224,3,0,0.75,-9.40909205506,43.8718,0.500667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,5.25749537203,0,3.87120101091,1,0,0.518649300418,-1.23403782934,23.6946,0.402
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.7169061353,0,6.26909628371,3,0,0.75,-4.64884429824,3008.82,0.23
0,-13.815510558,1.1,1,-16.5511190128,1,0,0,6.86484777797,1,4.38202663467,3,0,0.75,-6.98169183044,241.179,0.331333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.82546003626,0,6.72383244082,1,0,0.75,-5.50756020435,1533.15,0.270667
